序号,城市,区名,单位,科室,姓名,年龄,性别,籍贯,民族,出生年月,身份证号,学历,职务,政治面貌
1,济海市,淮水区,法院,立案庭,柳寒松,39,男,江苏徐州泉山区,汉族,1985年12月8日,320111198512082345,本科,书记员,共青团员
2,济海市,淮水区,法院,民事庭,诺秋心,43,男,西藏拉萨城关区,汉族,1981年2月10日,320111198102107890,本科,审判员,群众
3,济海市,淮水区,法院,审判管理办公室,刘涛,35,女,陕西西安碑林区,汉族,1989年1月28日,320111198901289012,本科,书记员,群众
4,济海市,淮水区,法院,审判监督庭,王保强,43,男,上海静安区,汉族,1981年7月25日,320111198107253456,本科,审判员,中共党员
5,济海市,淮水区,法院,司法行政科,徐娜,39,女,湖北襄阳襄城区,汉族,1985年5月20日,320111198505209012,本科,书记员,中共党员
6,济海市,淮水区,法院,刑事审判庭,谭秀,43,女,浙江杭州西湖区,侗族,1981年5月22日,320111198105229012,本科,审判员,中共党员
7,济海市,淮水区,法院,刑事审判庭,刘风,43,男,安徽合肥瑶海区,汉族,1981年9月3日,320111198109031234,本科,审判员,中共党员
8,济海市,淮水区,法院,刑事庭,秋逸晨,43,男,福建厦门集美区,汉族,1981年10月5日,320111198110059012,本科,书记员,中共党员
9,济海市,淮水区,法院,执行局,李表,35,女,江苏常州天宁区,汉族,1989年9月16日,320111198909163456,本科,执行员,群众
10,济海市,淮水区,法院,执行局,黄玲,35,女,福建莆田荔城区,汉族,1989年10月22日,320111198910223456,本科,执行员,中共党员
11,济海市,淮水区,区政府,财务科,赵玄武,40,男,江苏淮安淮阴区,汉族,1984年7月12日,320111198407126789,本科,主任,共青团员
12,济海市,淮水区,区政府,教育科,孔雨兮,40,男,安徽六安金安区,汉族,1984年1月25日,320111198401257890,本科,主任,中共党员
13,济海市,淮水区,区政府,教育科,谢青生,40,男,安徽淮南谢家集区,傣族,1984年5月8日,320111198405081234,本科,主任,中共党员
14,济海市,淮水区,区政府,农业科,姚布,38,男,广西南宁青秀区,汉族,1986年4月28日,320111198604283456,本科,副主任科员,中共党员
15,济海市,淮水区,区政府,水利科,王子昂,38,女,江苏苏州姑苏区,汉族,1986年2月22日,320111198602221234,本科,副主任科员,中共党员
16,济海市,淮水区,区政府,水利科,郭千帆,40,女,陕西西安雁塔区,苗族,1984年2月12日,320111198402129012,本科,主任,群众
17,济海市,淮水区,区政府,水利科,司马婉儿,40,女,甘肃兰州城关区,汉族,1984年3月28日,320111198403289012,本科,主任,共青团员
18,济海市,淮水区,区政府,统计科,董新柔,38,女,江西九江浔阳区,汉族,1986年1月18日,320111198601189012,本科,副主任科员,群众
19,济海市,淮水区,区政府,统计科,吴海学,40,男,山东威海环翠区,汉族,1984年9月16日,320111198409161234,本科,主任,中共党员
20,济海市,淮水区,区政府,统计科,康连溪,40,女,河北石家庄长安区,水族,1984年8月22日,320111198408221234,本科,主任,共青团员
21,济海市,淮水区,人事局,档案科,陈云起,37,男,广西柳州城中区,汉族,1987年6月2日,320111198706023456,本科,副主任科员,中共党员
22,济海市,淮水区,人事局,档案科,康连溪,37,男,安徽黄山屯溪区,汉族,1987年1月18日,320111198701185678,本科,副主任科员,群众
23,济海市,淮水区,人事局,工资科,王相旬,37,男,湖南株洲天元区,汉族,1987年3月8日,320111198703083456,本科,副主任科员,中共党员
24,济海市,淮水区,人事局,工资科,孙大勇,37,男,内蒙古包头昆都仑区,汉族,1987年9月25日,320111198709257890,本科,副主任科员,中共党员
25,济海市,淮水区,人事局,监察科,李芳,40,女,福建三明三元区,汉族,1984年3月15日,320111198403155678,本科,主任,群众
26,济海市,淮水区,人事局,培训科,顾横,39,男,重庆沙坪坝区,汉族,1985年4月16日,320111198504165678,本科,主任,中共党员
27,济海市,淮水区,人事局,培训科,关婉儿,39,女,江苏扬州广陵区,汉族,1985年1月10日,320111198501105678,本科,主任,中共党员
28,济海市,淮水区,人事局,培训科,皇甫辰,39,女,湖北武汉江汉区,汉族,1985年2月15日,320111198502155678,本科,主任,共青团员
29,济海市,淮水区,人事局,社保科,沙牧,41,男,黑龙江齐齐哈尔龙沙区,汉族,1983年4月30日,320111198304307890,本科,主任,群众
30,济海市,淮水区,人事局,职称科,周小洁,37,女,安徽芜湖镜湖区,满族,1987年2月22日,320111198702225678,本科,副主任科员,中共党员
31,济海市,淮水区,司法局,法宣科,卢如霜,34,男,安徽蚌埠禹会区,景颇族,1989年10月3日,320111198910032345,本科,科员,中共党员
32,济海市,淮水区,司法局,基层科,张伟,36,男,山东泰安泰山区,傣族,1988年4月8日,320111198804082345,本科,科员,中共党员
33,济海市,淮水区,司法局,计财科,郑涛,34,男,江苏淮安清江浦区,苗族,1989年6月12日,320111198906127890,本科,科员,共青团员
34,济海市,淮水区,司法局,律师工作科,徐刚,36,男,上海徐汇区,汉族,1988年7月10日,320111198807109012,本科,科员,中共党员
35,济海市,淮水区,司法局,律师工作科,吴静,36,女,福建龙岩新罗区,汉族,1988年2月15日,320111198802157890,本科,科员,中共党员
36,济海市,淮水区,司法局,律师工作科,纪思霏,36,男,新疆乌鲁木齐天山区,汉族,1988年5月8日,320111198805081234,本科,科员,中共党员
37,济海市,淮水区,司法局,律师工作科,安宫,36,女,浙江丽水青田县,汉族,1988年9月25日,320111198809253456,本科,科员,中共党员
