"operation_id","Type","SourcePath","TargetPath","Reason","Risk","AffectedLinks","Rollback","Auto","Hash"
"OP0001","C","日志.md","日志.md","raw_path 不存在","high","","无变更","否","65EE12070DFB9C629696CFE3F79469C92BCADE585FA13C6742456F3EC931EB85"
"OP0002","C","索引.md","索引.md","raw_path 不存在","high","","无变更","否","7E3B5224014541F030200FA316879A5CEB335B71242073029F493EAA5F86531C"
"OP0003","C","AGENTS.md","AGENTS.md","raw_path 不存在","high","","无变更","否","B4AA959BEA2002379A7383C44FD242F9992602D6193629A32106D25E15BAB3A1"
"OP0004","C","README.md","README.md","raw_path 不存在","high","","无变更","否","8439CF46D69C02A3C178BFFCCEDD69F80D95C15770F9D5E705D1ECAC82F3D59A"
"OP0005","C","00-规范\安全边界.md","00-规范\安全边界.md","raw_path 不存在","high","","无变更","否","D03F7D5280500E39DEB441BE36D9AB0989F9E508CAF759DF84BB378AFBAE5F1A"
"OP0006","C","00-规范\结构规范.md","00-规范\结构规范.md","raw_path 不存在","high","","无变更","否","8D6F77AA80105F87EB679B85B7DCDCF70F30E070D471BCFF76AAAD5B86F69F0E"
"OP0007","C","00-规范\页面规范.md","00-规范\页面规范.md","raw_path 不存在","high","","无变更","否","814C8A912B6480C719054290D9570CAED58359FC2B28C21FD58B6D15C30B5BFA"
"OP0008","C","01-状态\待确认问题.md","01-状态\待确认问题.md","raw_path 不存在","high","","无变更","否","80D05297CBF61A506CFF28EA32D7053F8E0C9733FC2FF309BDE0B160BD503A8D"
"OP0009","C","01-状态\当前状态.md","01-状态\当前状态.md","raw_path 不存在","high","","无变更","否","D5E969B02FF635721101D5EAFD097A77DFF3DB498B1E0E64547DF8CC323943CE"
"OP0010","C","01-状态\技术债台账.md","01-状态\技术债台账.md","raw_path 不存在","high","","无变更","否","45F2AF6520216F85D7D4E5D93945769153D03BAC8AA700F020526AF119B54F31"
"OP0011","C","01-状态\已确认决策.md","01-状态\已确认决策.md","raw_path 不存在","high","","无变更","否","5AE8296250436C1AE6A5E147AB09F0DABFA6A43EA456054917A63686AD20E80E"
"OP0012","C","01-状态\资料来源.md","01-状态\资料来源.md","raw_path 不存在","high","","无变更","否","DB66705C088DC2E1FBB7D5E09A7AF15C09485CD7BAD6FE0E5E728C117807161A"
"OP0013","C","02-项目总览\环境说明.md","02-项目总览\环境说明.md","raw_path 不存在","high","","无变更","否","D86F58CB5D2548F10F21BAD19B66EE0FE9D43EEBA319AE61CA3F3537B81C1F38"
"OP0014","C","02-项目总览\术语表.md","02-项目总览\术语表.md","raw_path 不存在","high","","无变更","否","160C19455019393DB5B3DBF368D1BC7D69849679D3053D94D17F6083575CDD89"
"OP0015","C","02-项目总览\系统地图.md","02-项目总览\系统地图.md","raw_path 不存在","high","","无变更","否","156197C548DA9B948911F9086BD0B483E7BDBD5344D781450E000646C90E36A6"
"OP0016","C","02-项目总览\项目概览.md","02-项目总览\项目概览.md","raw_path 不存在","high","","无变更","否","66DEA5583B7D7C5DAD4B99CD0BB4E8F7F1370CEE3C02E6B827495B5562B3B91D"
"OP0017","C","02-项目总览\验收门禁.md","02-项目总览\验收门禁.md","raw_path 不存在","high","","无变更","否","8CFB3F233BA5FE82E8BAAF6E394740676FBBF5954448296461DC13A4933EA644"
"OP0018","C","02-项目总览\业务闭环.md","02-项目总览\业务闭环.md","raw_path 不存在","high","","无变更","否","0064D8E1169D1B1F756BDDDDE90DD14ED03788B4B5FBF1376A2C4183A8EBEAD5"
"OP0019","C","03-领域知识\达人域.md","03-领域知识\达人域.md","raw_path 不存在","high","","无变更","否","590A06A16C0F628A90CA5947B54571A54B39F8BBA5DD4AE808D4D5B10C003E3B"
"OP0020","C","03-领域知识\订单域.md","03-领域知识\订单域.md","raw_path 不存在","high","","无变更","否","B9962491B448FBE3ADEB2789E9770C5604E642699AD2C86DEE0390E2D6DC62B0"
"OP0021","C","03-领域知识\抖音上游接口.md","03-领域知识\抖音上游接口.md","raw_path 不存在","high","","无变更","否","4DB920ED8BF71FC30BD07B8C26995F654E5A9FDFBF721B6B7C8EF808F293584D"
"OP0022","C","03-领域知识\寄样域.md","03-领域知识\寄样域.md","raw_path 不存在","high","","无变更","否","A3B8888269459B2E20570E8213AC29EE8E3D50286D646972699ED1C301A3EA08"
"OP0023","C","03-领域知识\看板分析域.md","03-领域知识\看板分析域.md","raw_path 不存在","high","","无变更","否","9289B8DCE2E6350A1B5E4C5855A43DB6F77069CBEC1F3D4A1BF225077D90D8A8"
"OP0024","C","03-领域知识\商品域.md","03-领域知识\商品域.md","raw_path 不存在","high","","无变更","否","0C20B9AB8F70CA910DBC65EBB6F7BD842E6953C010BF1212A95405B6CD9E1FC6"
