"OldPath","NewPath","Hash","状态"
"日志.md","日志.md","65EE12070DFB9C629696CFE3F79469C92BCADE585FA13C6742456F3EC931EB85","kept"
"索引.md","索引.md","7E3B5224014541F030200FA316879A5CEB335B71242073029F493EAA5F86531C","kept"
"AGENTS.md","AGENTS.md","B4AA959BEA2002379A7383C44FD242F9992602D6193629A32106D25E15BAB3A1","kept"
"README.md","README.md","8439CF46D69C02A3C178BFFCCEDD69F80D95C15770F9D5E705D1ECAC82F3D59A","kept"
"00-规范\安全边界.md","00-规范\安全边界.md","D03F7D5280500E39DEB441BE36D9AB0989F9E508CAF759DF84BB378AFBAE5F1A","kept"
"00-规范\结构规范.md","00-规范\结构规范.md","8D6F77AA80105F87EB679B85B7DCDCF70F30E070D471BCFF76AAAD5B86F69F0E","kept"
"00-规范\页面规范.md","00-规范\页面规范.md","814C8A912B6480C719054290D9570CAED58359FC2B28C21FD58B6D15C30B5BFA","kept"
"01-状态\待确认问题.md","01-状态\待确认问题.md","80D05297CBF61A506CFF28EA32D7053F8E0C9733FC2FF309BDE0B160BD503A8D","kept"
"01-状态\当前状态.md","01-状态\当前状态.md","D5E969B02FF635721101D5EAFD097A77DFF3DB498B1E0E64547DF8CC323943CE","kept"
"01-状态\技术债台账.md","01-状态\技术债台账.md","45F2AF6520216F85D7D4E5D93945769153D03BAC8AA700F020526AF119B54F31","kept"
"01-状态\已确认决策.md","01-状态\已确认决策.md","5AE8296250436C1AE6A5E147AB09F0DABFA6A43EA456054917A63686AD20E80E","kept"
"01-状态\资料来源.md","01-状态\资料来源.md","DB66705C088DC2E1FBB7D5E09A7AF15C09485CD7BAD6FE0E5E728C117807161A","kept"
"02-项目总览\环境说明.md","02-项目总览\环境说明.md","D86F58CB5D2548F10F21BAD19B66EE0FE9D43EEBA319AE61CA3F3537B81C1F38","kept"
"02-项目总览\术语表.md","02-项目总览\术语表.md","160C19455019393DB5B3DBF368D1BC7D69849679D3053D94D17F6083575CDD89","kept"
"02-项目总览\系统地图.md","02-项目总览\系统地图.md","156197C548DA9B948911F9086BD0B483E7BDBD5344D781450E000646C90E36A6","kept"
"02-项目总览\项目概览.md","02-项目总览\项目概览.md","66DEA5583B7D7C5DAD4B99CD0BB4E8F7F1370CEE3C02E6B827495B5562B3B91D","kept"
"02-项目总览\验收门禁.md","02-项目总览\验收门禁.md","8CFB3F233BA5FE82E8BAAF6E394740676FBBF5954448296461DC13A4933EA644","kept"
"02-项目总览\业务闭环.md","02-项目总览\业务闭环.md","0064D8E1169D1B1F756BDDDDE90DD14ED03788B4B5FBF1376A2C4183A8EBEAD5","kept"
"03-领域知识\达人域.md","03-领域知识\达人域.md","590A06A16C0F628A90CA5947B54571A54B39F8BBA5DD4AE808D4D5B10C003E3B","kept"
"03-领域知识\订单域.md","03-领域知识\订单域.md","B9962491B448FBE3ADEB2789E9770C5604E642699AD2C86DEE0390E2D6DC62B0","kept"
"03-领域知识\抖音上游接口.md","03-领域知识\抖音上游接口.md","4DB920ED8BF71FC30BD07B8C26995F654E5A9FDFBF721B6B7C8EF808F293584D","kept"
"03-领域知识\寄样域.md","03-领域知识\寄样域.md","A3B8888269459B2E20570E8213AC29EE8E3D50286D646972699ED1C301A3EA08","kept"
"03-领域知识\看板分析域.md","03-领域知识\看板分析域.md","9289B8DCE2E6350A1B5E4C5855A43DB6F77069CBEC1F3D4A1BF225077D90D8A8","kept"
"03-领域知识\商品域.md","03-领域知识\商品域.md","0C20B9AB8F70CA910DBC65EBB6F7BD842E6953C010BF1212A95405B6CD9E1FC6","kept"
"03-领域知识\业绩域.md","03-领域知识\业绩域.md","343E0C96882F965C937EFF0FC673E397D014D3691C45783DFF68E695F5A7017D","kept"
