"Path","Classification","Type","Id","SourceId","CanonicalUrl","RawPath","RawSha256","Hash","Size","Risk"
"日志.md","source-note","","","","","","","65EE12070DFB9C629696CFE3F79469C92BCADE585FA13C6742456F3EC931EB85","8085","high"
"索引.md","source-note","","","","","","","7E3B5224014541F030200FA316879A5CEB335B71242073029F493EAA5F86531C","6289","high"
"AGENTS.md","source-note","","","","","","","B4AA959BEA2002379A7383C44FD242F9992602D6193629A32106D25E15BAB3A1","8647","high"
"README.md","source-note","","","","","","","8439CF46D69C02A3C178BFFCCEDD69F80D95C15770F9D5E705D1ECAC82F3D59A","3143","high"
"00-规范\安全边界.md","map","map","kb-00-规范-安全边界","src-20260623-kb-spec-safety-boundary","","","","D03F7D5280500E39DEB441BE36D9AB0989F9E508CAF759DF84BB378AFBAE5F1A","2471","low"
"00-规范\结构规范.md","map","map","kb-00-规范-结构规范","src-20260623-kb-spec-structure","","","","8D6F77AA80105F87EB679B85B7DCDCF70F30E070D471BCFF76AAAD5B86F69F0E","2467","low"
"00-规范\页面规范.md","map","map","kb-00-规范-页面规范","src-20260623-kb-spec-page","","","","814C8A912B6480C719054290D9570CAED58359FC2B28C21FD58B6D15C30B5BFA","2102","low"
"01-状态\待确认问题.md","source-note","source-note","kb-01-状态-待确认问题","src-20260623-kb-status-pending-questions","","","","80D05297CBF61A506CFF28EA32D7053F8E0C9733FC2FF309BDE0B160BD503A8D","2273","high"
"01-状态\当前状态.md","source-note","source-note","kb-01-状态-当前状态","src-20260623-kb-status-current","","","","D5E969B02FF635721101D5EAFD097A77DFF3DB498B1E0E64547DF8CC323943CE","2777","high"
"01-状态\技术债台账.md","source-note","source-note","kb-01-状态-技术债台账","src-20260623-kb-status-tech-debt","","","","45F2AF6520216F85D7D4E5D93945769153D03BAC8AA700F020526AF119B54F31","2868","high"
"01-状态\已确认决策.md","source-note","source-note","kb-01-状态-已确认决策","src-20260623-kb-status-confirmed-decisions","","","","5AE8296250436C1AE6A5E147AB09F0DABFA6A43EA456054917A63686AD20E80E","2764","high"
"01-状态\资料来源.md","source-note","source-note","kb-01-状态-资料来源","src-20260623-kb-status-source-register","","","","DB66705C088DC2E1FBB7D5E09A7AF15C09485CD7BAD6FE0E5E728C117807161A","3680","high"
"02-项目总览\环境说明.md","concept","concept","kb-02-项目总览-环境说明","src-20260623-kb-overview-environment","","","","D86F58CB5D2548F10F21BAD19B66EE0FE9D43EEBA319AE61CA3F3537B81C1F38","2093","low"
"02-项目总览\术语表.md","concept","concept","kb-02-项目总览-术语表","src-20260623-kb-overview-glossary","","","","160C19455019393DB5B3DBF368D1BC7D69849679D3053D94D17F6083575CDD89","2878","low"
"02-项目总览\系统地图.md","concept","concept","kb-02-项目总览-系统地图","src-20260623-kb-overview-system-map","","","","156197C548DA9B948911F9086BD0B483E7BDBD5344D781450E000646C90E36A6","3838","low"
"02-项目总览\项目概览.md","concept","concept","kb-02-项目总览-项目概览","src-20260623-kb-overview-project","","","","66DEA5583B7D7C5DAD4B99CD0BB4E8F7F1370CEE3C02E6B827495B5562B3B91D","2352","low"
"02-项目总览\验收门禁.md","concept","concept","kb-02-项目总览-验收门禁","src-20260623-kb-overview-acceptance-gate","","","","8CFB3F233BA5FE82E8BAAF6E394740676FBBF5954448296461DC13A4933EA644","2193","low"
