"SourceId","SourcePage","RawPath","CanonicalUrl","Status"
"","日志.md","","","missing"
"","索引.md","","","missing"
"","AGENTS.md","","","missing"
"","README.md","","","missing"
"src-20260623-kb-status-pending-questions","01-状态\待确认问题.md","","","missing"
"src-20260623-kb-status-current","01-状态\当前状态.md","","","missing"
"src-20260623-kb-status-tech-debt","01-状态\技术债台账.md","","","missing"
"src-20260623-kb-status-confirmed-decisions","01-状态\已确认决策.md","","","missing"
"src-20260623-kb-status-source-register","01-状态\资料来源.md","","","missing"
"","05-任务管理\任务-005.md","","","missing"
"","05-任务管理\任务-006.md","","","missing"
"","05-任务管理\任务队列.md","","","missing"
"","05-任务管理\任务模板.md","","","missing"
"","05-任务管理\任务总表.md","","","missing"
"","06-报告证据\报告-001.md","","","missing"
"","06-报告证据\报告-002.md","","","missing"
"","06-报告证据\报告-003.md","","","missing"
"","06-报告证据\报告-004.md","","","missing"
"","06-报告证据\报告-005.md","","","missing"
"","06-报告证据\报告模板.md","","","missing"
"","06-报告证据\报告索引.md","","","missing"
"","06-报告证据\refactor\20260623-234914\duplicate-clusters.md","","","missing"
"","06-报告证据\refactor\20260623-234914\execution-log.md","","","missing"
"","06-报告证据\refactor\20260623-234914\inventory.md","","","missing"
"","06-报告证据\refactor\20260623-234914\migration-plan.md","","","missing"
"","06-报告证据\refactor\20260623-234914\path-map.md","","","missing"
"","06-报告证据\refactor\20260623-234914\unresolved-items.md","","","missing"
"","06-报告证据\refactor\20260623-234914\validation-report.md","","","missing"
"","06-报告证据\refactor\20260623-234959\duplicate-clusters.md","","","missing"
"","06-报告证据\refactor\20260623-234959\execution-log.md","","","missing"
"","06-报告证据\refactor\20260623-234959\inventory.md","","","missing"
"","06-报告证据\refactor\20260623-234959\migration-plan.md","","","missing"
"","06-报告证据\refactor\20260623-234959\path-map.md","","","missing"
"","06-报告证据\refactor\20260623-234959\unresolved-items.md","","","missing"
"","06-报告证据\refactor\20260623-234959\validation-report.md","","","missing"
"","06-报告证据\refactor\20260623-235035\c-level-preflight.md","","","missing"
"","06-报告证据\refactor\20260623-235035\directory-result.md","","","missing"
"","06-报告证据\refactor\20260623-235035\duplicate-clusters.md","","","missing"
"","06-报告证据\refactor\20260623-235035\execution-log.md","","","missing"
"","06-报告证据\refactor\20260623-235035\inventory.md","","","missing"
"","06-报告证据\refactor\20260623-235035\migration-plan.md","","","missing"
"","06-报告证据\refactor\20260623-235035\path-map.md","","","missing"
"","06-报告证据\refactor\20260623-235035\source-id-apply-sid-b01.md","","","missing"
"","06-报告证据\refactor\20260623-235035\source-id-candidates-sid-b01.md","","","missing"
"","06-报告证据\refactor\20260623-235035\unresolved-items.md","","","missing"
"","06-报告证据\refactor\20260623-235035\validation-report.md","","","missing"
"","06-报告证据\refactor\20260624-094111\current-tree.md","","","missing"
"","06-报告证据\refactor\20260624-094111\inventory.md","","","missing"
"","06-报告证据\refactor\20260624-094118\content-classification.md","","","missing"
"","06-报告证据\refactor\20260624-094118\current-tree.md","","","missing"
"","06-报告证据\refactor\20260624-094118\duplicate-clusters.md","","","missing"
"","06-报告证据\refactor\20260624-094118\execution-log.md","","","missing"
"","06-报告证据\refactor\20260624-094118\final-report.md","","","missing"
"","06-报告证据\refactor\20260624-094118\integrity-validation.md","","","missing"
"","06-报告证据\refactor\20260624-094118\inventory.md","","","missing"
"","06-报告证据\refactor\20260624-094118\link-validation.md","","","missing"
"","06-报告证据\refactor\20260624-094118\migration-plan.md","","","missing"
"","06-报告证据\refactor\20260624-094118\selected-structure.md","","","missing"
"","06-报告证据\refactor\20260624-094118\structure-analysis.md","","","missing"
"","06-报告证据\refactor\20260624-094118\structure-candidates.md","","","missing"
"","06-报告证据\refactor\20260624-094118\unresolved-items.md","","","missing"
"","08-模板\页面模板.md","","","missing"
"","08-模板\资料来源模板.md","","","missing"
